image_path,true_label,fake_score
data/faces/real/test/379/0001.jpg,0.0,2.3882369606237352e-12
data/faces/real/test/379/0002.jpg,0.0,3.5571971935969074e-14
data/faces/real/test/379/0003.jpg,0.0,3.1859836492099947e-13
data/faces/real/test/379/0004.jpg,0.0,2.6062802957471654e-11
data/faces/real/test/379/0005.jpg,0.0,1.340112049108555e-11
data/faces/real/test/379/0006.jpg,0.0,1.4967914060970422e-12
data/faces/real/test/379/0007.jpg,0.0,6.177533484752473e-11
data/faces/real/test/379/0008.jpg,0.0,6.368355842667484e-11
data/faces/real/test/379/0009.jpg,0.0,1.814526041357331e-13
data/faces/real/test/379/0010.jpg,0.0,3.383688728514356e-13
data/faces/real/test/379/0011.jpg,0.0,7.16331421263261e-12
data/faces/real/test/379/0012.jpg,0.0,1.9643754938653e-12
data/faces/real/test/379/0013.jpg,0.0,2.7188832223368166e-15
data/faces/real/test/379/0014.jpg,0.0,1.0459178011526515e-12
data/faces/real/test/379/0015.jpg,0.0,1.8464733214651474e-11
data/faces/real/test/379/0016.jpg,0.0,1.2021339598679986e-13
data/faces/real/test/379/0017.jpg,0.0,2.660004649272102e-13
data/faces/real/test/379/0018.jpg,0.0,3.706145226866145e-14
data/faces/real/test/379/0019.jpg,0.0,3.1874969243922413e-13
data/faces/real/test/379/0020.jpg,0.0,8.62674168211619e-12
data/faces/real/test/379/0021.jpg,0.0,1.9411104668076717e-10
data/faces/real/test/379/0022.jpg,0.0,2.0853482135541057e-11
data/faces/real/test/379/0023.jpg,0.0,1.6172610126097275e-11
data/faces/real/test/379/0024.jpg,0.0,4.577997255914533e-14
data/faces/real/test/379/0025.jpg,0.0,2.5052364832156906e-14
data/faces/real/test/379/0026.jpg,0.0,6.126409102247266e-11
data/faces/real/test/379/0027.jpg,0.0,3.6956735414983566e-12
data/faces/real/test/379/0028.jpg,0.0,7.203721179394051e-05
data/faces/real/test/379/0029.jpg,0.0,4.421339336313501e-11
data/faces/real/test/380/0000.jpg,0.0,6.251551894820295e-06
data/faces/real/test/380/0001.jpg,0.0,2.0716661310871132e-05
data/faces/real/test/380/0002.jpg,0.0,1.7142076603679501e-13
data/faces/real/test/380/0003.jpg,0.0,1.1716505315863962e-14
data/faces/real/test/380/0004.jpg,0.0,3.894933334191997e-11
data/faces/real/test/380/0005.jpg,0.0,9.332237823400646e-06
data/faces/real/test/380/0006.jpg,0.0,3.3165498816776877e-15
data/faces/real/test/380/0007.jpg,0.0,9.196035426206617e-12
data/faces/real/test/380/0008.jpg,0.0,8.493296066447442e-10
data/faces/real/test/380/0009.jpg,0.0,5.067442234059361e-13
data/faces/real/test/380/0010.jpg,0.0,1.4822156699169538e-14
data/faces/real/test/380/0011.jpg,0.0,9.040155234639469e-13
data/faces/real/test/380/0012.jpg,0.0,6.699860528565707e-14
data/faces/real/test/380/0013.jpg,0.0,3.157201063086479e-13
data/faces/real/test/380/0014.jpg,0.0,8.790896070982879e-13
data/faces/real/test/380/0015.jpg,0.0,1.1143095350791849e-14
data/faces/real/test/380/0016.jpg,0.0,4.85579119773559e-14
data/faces/real/test/380/0017.jpg,0.0,5.677539601650627e-13
data/faces/real/test/380/0018.jpg,0.0,9.168888738531056e-12
data/faces/real/test/380/0019.jpg,0.0,1.8092945761397083e-12
data/faces/real/test/380/0020.jpg,0.0,4.8927164403300694e-11
data/faces/real/test/380/0021.jpg,0.0,6.881865736996229e-12
data/faces/real/test/380/0022.jpg,0.0,1.1949866443594637e-11
data/faces/real/test/380/0023.jpg,0.0,4.176953921630755e-12
data/faces/real/test/380/0024.jpg,0.0,6.439240416919456e-13
data/faces/real/test/380/0025.jpg,0.0,7.586423156347166e-10
data/faces/real/test/380/0026.jpg,0.0,1.9361636317653808e-13
data/faces/real/test/380/0027.jpg,0.0,1.23254748421453e-12
data/faces/real/test/380/0028.jpg,0.0,3.1501212229001485e-13
data/faces/real/test/380/0029.jpg,0.0,1.8931025096060455e-13
data/faces/real/test/381/0000.jpg,0.0,3.660638198815791e-12
data/faces/real/test/381/0001.jpg,0.0,2.1450147159787075e-13
data/faces/real/test/381/0002.jpg,0.0,3.881074132319924e-14
data/faces/real/test/381/0003.jpg,0.0,2.2527066542992087e-14
data/faces/real/test/381/0004.jpg,0.0,5.2794058133645694e-17
data/faces/real/test/381/0005.jpg,0.0,4.450459098470638e-12
data/faces/real/test/381/0006.jpg,0.0,1.6567574813138378e-14
data/faces/real/test/381/0007.jpg,0.0,1.3510831959240212e-16
data/faces/real/test/381/0008.jpg,0.0,5.563166284382843e-15
data/faces/real/test/381/0009.jpg,0.0,9.003391023172658e-15
data/faces/real/test/381/0010.jpg,0.0,2.495814342820318e-16
data/faces/real/test/381/0011.jpg,0.0,2.3939922475330825e-16
data/faces/real/test/381/0012.jpg,0.0,8.760761484750273e-14
data/faces/real/test/381/0013.jpg,0.0,1.9777515222250508e-16
data/faces/real/test/381/0014.jpg,0.0,9.838088497267196e-17
data/faces/real/test/381/0015.jpg,0.0,1.704296629760779e-17
data/faces/real/test/381/0016.jpg,0.0,2.5911537455611255e-14
data/faces/real/test/381/0017.jpg,0.0,4.29778138219948e-16
data/faces/real/test/381/0018.jpg,0.0,2.4676112889630775e-17
data/faces/real/test/381/0019.jpg,0.0,2.3235336181134936e-13
data/faces/real/test/381/0020.jpg,0.0,5.619472270155981e-16
data/faces/real/test/381/0021.jpg,0.0,6.058782334829177e-17
data/faces/real/test/381/0022.jpg,0.0,6.001730116338231e-18
data/faces/real/test/381/0023.jpg,0.0,1.8612241408800926e-16
data/faces/real/test/381/0024.jpg,0.0,4.114998713143376e-15
data/faces/real/test/381/0025.jpg,0.0,2.424875757004244e-15
data/faces/real/test/381/0026.jpg,0.0,2.317346883114001e-16
data/faces/real/test/381/0027.jpg,0.0,7.07847402736661e-06
data/faces/real/test/381/0028.jpg,0.0,5.453749347583391e-17
data/faces/real/test/381/0029.jpg,0.0,1.2781476452315005e-13
data/faces/real/test/384/0000.jpg,0.0,2.5825144800428745e-10
data/faces/real/test/384/0001.jpg,0.0,4.158361122108545e-08
data/faces/real/test/384/0002.jpg,0.0,3.9377967553377857e-10
data/faces/real/test/384/0003.jpg,0.0,6.816336828308067e-09
data/faces/real/test/384/0004.jpg,0.0,1.0829771975029434e-11
data/faces/real/test/384/0005.jpg,0.0,3.576388907244876e-10
data/faces/real/test/384/0006.jpg,0.0,2.261331530015176e-12
data/faces/real/test/384/0007.jpg,0.0,5.706791625925689e-07
data/faces/real/test/384/0008.jpg,0.0,2.723439095769775e-12
data/faces/real/test/384/0009.jpg,0.0,3.038865166449245e-12
data/faces/real/test/384/0010.jpg,0.0,1.4110448920412466e-10
data/faces/real/test/384/0011.jpg,0.0,2.9930430116493264e-15
data/faces/real/test/384/0012.jpg,0.0,3.292058771040777e-15
data/faces/real/test/384/0013.jpg,0.0,1.111105540907431e-09
data/faces/real/test/384/0014.jpg,0.0,7.81174875220253e-13
data/faces/real/test/384/0015.jpg,0.0,4.040304115576765e-12
data/faces/real/test/384/0016.jpg,0.0,1.3486379176844165e-15
data/faces/real/test/384/0017.jpg,0.0,1.8466487020085687e-12
data/faces/real/test/384/0018.jpg,0.0,4.527984584501432e-11
data/faces/real/test/384/0019.jpg,0.0,6.055280166172849e-10
data/faces/real/test/384/0020.jpg,0.0,2.0577863024673348e-10
data/faces/real/test/384/0021.jpg,0.0,5.92478193242596e-12
data/faces/real/test/384/0022.jpg,0.0,2.4664437294841593e-14
data/faces/real/test/384/0023.jpg,0.0,4.185706143668144e-14
data/faces/real/test/384/0024.jpg,0.0,2.316720661068184e-15
data/faces/real/test/384/0025.jpg,0.0,6.605383945348708e-17
data/faces/real/test/384/0026.jpg,0.0,1.125356474673822e-10
data/faces/real/test/384/0027.jpg,0.0,4.7146917446505565e-12
data/faces/real/test/384/0028.jpg,0.0,4.948266796311884e-11
data/faces/real/test/384/0029.jpg,0.0,4.835057701435552e-12
data/faces/real/test/386/0000.jpg,0.0,2.167262480590182e-10
data/faces/real/test/386/0001.jpg,0.0,1.1475690189777232e-11
data/faces/real/test/386/0002.jpg,0.0,4.3637825991593715e-11
data/faces/real/test/386/0003.jpg,0.0,2.678290089708213e-10
data/faces/real/test/386/0004.jpg,0.0,9.191007677156193e-11
data/faces/real/test/386/0005.jpg,0.0,1.6138708147650505e-08
data/faces/real/test/386/0006.jpg,0.0,1.2109779845559387e-09
data/faces/real/test/386/0007.jpg,0.0,5.844266043331103e-11
data/faces/real/test/386/0008.jpg,0.0,9.61152060718895e-11
data/faces/real/test/386/0009.jpg,0.0,2.3708204843764236e-10
data/faces/real/test/386/0010.jpg,0.0,1.3848701374032102e-13
data/faces/real/test/386/0011.jpg,0.0,1.0255717108886842e-10
data/faces/real/test/386/0012.jpg,0.0,9.056187874265098e-13
data/faces/real/test/386/0013.jpg,0.0,3.815275040341959e-10
data/faces/real/test/386/0014.jpg,0.0,7.385780875779346e-09
data/faces/real/test/386/0015.jpg,0.0,1.4850258522880466e-10
data/faces/real/test/386/0016.jpg,0.0,1.2819076911085858e-09
data/faces/real/test/386/0017.jpg,0.0,3.3852677605583636e-11
data/faces/real/test/386/0018.jpg,0.0,1.2282809318253651e-12
data/faces/real/test/386/0019.jpg,0.0,3.841434548929046e-12
data/faces/real/test/386/0020.jpg,0.0,8.283815994269972e-11
data/faces/real/test/386/0021.jpg,0.0,4.633828585599853e-13
data/faces/real/test/386/0022.jpg,0.0,7.193010943817857e-12
data/faces/real/test/386/0023.jpg,0.0,1.235952867828516e-10
data/faces/real/test/386/0024.jpg,0.0,1.010163632429728e-12
data/faces/real/test/386/0025.jpg,0.0,4.2017587326137473e-11
data/faces/real/test/386/0026.jpg,0.0,0.005563181359320879
data/faces/real/test/386/0027.jpg,0.0,1.2234247392939324e-08
data/faces/real/test/386/0028.jpg,0.0,4.038248554993906e-11
data/faces/real/test/386/0029.jpg,0.0,1.402046811982416e-10
data/faces/real/test/388/0000.jpg,0.0,5.669885744176602e-14
data/faces/real/test/388/0001.jpg,0.0,1.0702973643266726e-14
data/faces/real/test/388/0002.jpg,0.0,3.195725883356135e-14
data/faces/real/test/388/0003.jpg,0.0,1.0507977341446366e-14
data/faces/real/test/388/0004.jpg,0.0,3.5979095569209775e-16
data/faces/real/test/388/0005.jpg,0.0,7.856699100882586e-16
data/faces/real/test/388/0006.jpg,0.0,3.006174817540494e-14
data/faces/real/test/388/0007.jpg,0.0,6.789379036189688e-15
data/faces/real/test/388/0008.jpg,0.0,5.919873288405195e-14
data/faces/real/test/388/0009.jpg,0.0,3.1296882725245214e-16
data/faces/real/test/388/0010.jpg,0.0,4.856370229458333e-16
data/faces/real/test/388/0011.jpg,0.0,2.715783928782813e-15
data/faces/real/test/388/0012.jpg,0.0,3.752730006086058e-14
data/faces/real/test/388/0013.jpg,0.0,7.014008514619197e-13
data/faces/real/test/388/0014.jpg,0.0,7.201682826474265e-13
data/faces/real/test/388/0015.jpg,0.0,5.902805913331199e-13
data/faces/real/test/388/0016.jpg,0.0,1.376160470301091e-12
data/faces/real/test/388/0017.jpg,0.0,7.200120707984148e-12
data/faces/real/test/388/0018.jpg,0.0,2.0007041856562324e-10
data/faces/real/test/388/0019.jpg,0.0,4.045626680881931e-11
data/faces/real/test/388/0020.jpg,0.0,1.6080787959907306e-12
data/faces/real/test/388/0021.jpg,0.0,6.558329454595807e-14
data/faces/real/test/388/0022.jpg,0.0,2.1419557411929933e-14
data/faces/real/test/388/0023.jpg,0.0,3.0575174655284292e-15
data/faces/real/test/388/0024.jpg,0.0,4.401164898021684e-14
data/faces/real/test/388/0025.jpg,0.0,2.3673058413727077e-13
data/faces/real/test/388/0026.jpg,0.0,5.096674493033915e-14
data/faces/real/test/388/0027.jpg,0.0,6.400473141938978e-13
data/faces/real/test/388/0028.jpg,0.0,2.1737006725836006e-13
data/faces/real/test/388/0029.jpg,0.0,7.254740631477095e-15
data/faces/real/test/389/0000.jpg,0.0,1.036140791221829e-12
data/faces/real/test/389/0001.jpg,0.0,7.44627409320249e-14
data/faces/real/test/389/0002.jpg,0.0,4.458577129999759e-14
data/faces/real/test/389/0003.jpg,0.0,2.1010396200615844e-10
data/faces/real/test/389/0004.jpg,0.0,1.1318303065610547e-12
data/faces/real/test/389/0005.jpg,0.0,5.365975752624763e-08
data/faces/real/test/389/0006.jpg,0.0,7.670108298496459e-11
data/faces/real/test/389/0007.jpg,0.0,2.1843615805039462e-09
data/faces/real/test/389/0008.jpg,0.0,1.03844025392541e-11
data/faces/real/test/389/0009.jpg,0.0,4.761890881610498e-10
data/faces/real/test/389/0010.jpg,0.0,3.624742728192132e-10
data/faces/real/test/389/0011.jpg,0.0,1.965086537936145e-09
data/faces/real/test/389/0012.jpg,0.0,3.6228865241128005e-08
data/faces/real/test/389/0013.jpg,0.0,0.0008068206370808184
data/faces/real/test/389/0014.jpg,0.0,8.444577259680841e-10
data/faces/real/test/389/0015.jpg,0.0,1.0118004212245069e-09
data/faces/real/test/389/0016.jpg,0.0,1.4998008168731758e-08
data/faces/real/test/389/0017.jpg,0.0,3.775010526396727e-08
data/faces/real/test/389/0018.jpg,0.0,4.191118023300078e-06
data/faces/real/test/389/0019.jpg,0.0,2.4689697397661803e-07
data/faces/real/test/389/0020.jpg,0.0,2.9055005471879947e-13
data/faces/real/test/389/0021.jpg,0.0,2.8327824027479798e-12
data/faces/real/test/389/0022.jpg,0.0,7.480600340559196e-13
data/faces/real/test/389/0023.jpg,0.0,2.4372379114900866e-11
data/faces/real/test/389/0024.jpg,0.0,1.620912015720677e-10
data/faces/real/test/389/0025.jpg,0.0,7.891760560596595e-07
data/faces/real/test/389/0026.jpg,0.0,4.264697725823649e-14
data/faces/real/test/389/0027.jpg,0.0,7.2195732725433e-10
data/faces/real/test/389/0028.jpg,0.0,2.358878958830246e-08
data/faces/real/test/389/0029.jpg,0.0,2.561605927375865e-10
data/faces/real/test/399/0000.jpg,0.0,6.496986282300554e-10
data/faces/real/test/399/0001.jpg,0.0,6.1829304343064e-08
data/faces/real/test/399/0002.jpg,0.0,1.8194056394804647e-07
data/faces/real/test/399/0003.jpg,0.0,1.4472365137407905e-06
data/faces/real/test/399/0004.jpg,0.0,1.6722730145080078e-10
data/faces/real/test/399/0005.jpg,0.0,3.300165190012194e-07
data/faces/real/test/399/0006.jpg,0.0,1.0121792001882568e-05
data/faces/real/test/399/0007.jpg,0.0,2.5265767256144045e-10
data/faces/real/test/399/0008.jpg,0.0,2.3568910378912733e-08
data/faces/real/test/399/0009.jpg,0.0,3.2844056363501295e-08
data/faces/real/test/399/0010.jpg,0.0,4.58642546163901e-09
data/faces/real/test/399/0011.jpg,0.0,5.892256016437614e-09
data/faces/real/test/399/0012.jpg,0.0,1.595591925251938e-08
data/faces/real/test/399/0013.jpg,0.0,5.304912065184908e-10
data/faces/real/test/399/0014.jpg,0.0,2.2068970650934716e-08
data/faces/real/test/399/0015.jpg,0.0,4.4256825759703133e-08
data/faces/real/test/399/0016.jpg,0.0,1.6348665754506442e-09
data/faces/real/test/399/0017.jpg,0.0,9.449752269574674e-08
data/faces/real/test/399/0018.jpg,0.0,4.761030680811018e-09
data/faces/real/test/399/0019.jpg,0.0,6.8649779194629446e-09
data/faces/real/test/399/0020.jpg,0.0,1.1945803635171615e-06
data/faces/real/test/399/0021.jpg,0.0,8.954429558949428e-11
data/faces/real/test/399/0022.jpg,0.0,7.598427997912438e-10
data/faces/real/test/399/0023.jpg,0.0,1.4200487385096494e-05
data/faces/real/test/399/0024.jpg,0.0,2.1702446701965528e-06
data/faces/real/test/399/0025.jpg,0.0,0.020896879956126213
data/faces/real/test/399/0026.jpg,0.0,2.6072486392081373e-08
data/faces/real/test/399/0027.jpg,0.0,5.409603320849499e-10
data/faces/real/test/399/0028.jpg,0.0,6.682250308642779e-10
data/faces/real/test/399/0029.jpg,0.0,1.1767922573902023e-11
data/faces/real/test/404/0000.jpg,0.0,0.0007559029036201537
data/faces/real/test/404/0001.jpg,0.0,1.1193122190888971e-05
data/faces/real/test/404/0002.jpg,0.0,2.87648549424091e-09
data/faces/real/test/404/0003.jpg,0.0,0.003315966809168458
data/faces/real/test/404/0004.jpg,0.0,6.0312842833809555e-05
data/faces/real/test/404/0005.jpg,0.0,0.00010493019362911582
data/faces/real/test/404/0006.jpg,0.0,4.040417115902528e-05
data/faces/real/test/404/0007.jpg,0.0,7.541853847214952e-05
data/faces/real/test/404/0008.jpg,0.0,1.5655667084502056e-05
data/faces/real/test/404/0009.jpg,0.0,5.305802233124268e-07
data/faces/real/test/404/0010.jpg,0.0,6.009090611769352e-06
data/faces/real/test/404/0011.jpg,0.0,2.909850991272833e-07
data/faces/real/test/404/0012.jpg,0.0,4.0187132981373e-05
data/faces/real/test/404/0013.jpg,0.0,1.7440675947000273e-05
data/faces/real/test/404/0014.jpg,0.0,4.468276529223658e-06
data/faces/real/test/404/0015.jpg,0.0,0.00018198341422248632
data/faces/real/test/404/0016.jpg,0.0,2.759383642114699e-05
data/faces/real/test/404/0017.jpg,0.0,8.603736034729081e-08
data/faces/real/test/404/0018.jpg,0.0,0.07186645269393921
data/faces/real/test/404/0019.jpg,0.0,1.423201834160892e-11
data/faces/real/test/404/0020.jpg,0.0,5.795865121172028e-08
data/faces/real/test/404/0021.jpg,0.0,4.198898750473745e-05
data/faces/real/test/404/0022.jpg,0.0,0.0009271349408663809
data/faces/real/test/404/0023.jpg,0.0,5.199557904234098e-07
data/faces/real/test/404/0024.jpg,0.0,2.777581585178268e-06
data/faces/real/test/404/0025.jpg,0.0,0.00012862941366620362
data/faces/real/test/404/0026.jpg,0.0,0.0006646980764344335
data/faces/real/test/404/0027.jpg,0.0,5.592470643023262e-06
data/faces/real/test/404/0028.jpg,0.0,0.11422568559646606
data/faces/real/test/404/0029.jpg,0.0,0.0015336893266066909
data/faces/real/test/418/0000.jpg,0.0,0.001410817843861878
data/faces/real/test/418/0001.jpg,0.0,4.805302751265117e-07
data/faces/real/test/418/0002.jpg,0.0,1.4877110743327648e-07
data/faces/real/test/418/0003.jpg,0.0,4.385498687042855e-05
data/faces/real/test/418/0004.jpg,0.0,4.812847009816323e-07
data/faces/real/test/418/0005.jpg,0.0,3.312320302484295e-07
data/faces/real/test/418/0006.jpg,0.0,1.2667451301240362e-06
data/faces/real/test/418/0007.jpg,0.0,3.364270071415376e-07
data/faces/real/test/418/0008.jpg,0.0,5.668550784321269e-07
data/faces/real/test/418/0009.jpg,0.0,0.00036715896567329764
data/faces/real/test/418/0010.jpg,0.0,0.13251802325248718
data/faces/real/test/418/0011.jpg,0.0,1.7621218830754515e-06
data/faces/real/test/418/0012.jpg,0.0,0.14469970762729645
data/faces/real/test/418/0013.jpg,0.0,6.342239885270828e-06
data/faces/real/test/418/0014.jpg,0.0,4.972456508767209e-07
data/faces/real/test/418/0015.jpg,0.0,3.8552930163859855e-06
data/faces/real/test/418/0016.jpg,0.0,1.1707749081324437e-06
data/faces/real/test/418/0017.jpg,0.0,7.590343784613651e-07
data/faces/real/test/418/0018.jpg,0.0,9.907813591780723e-07
data/faces/real/test/418/0019.jpg,0.0,3.790841219597496e-06
data/faces/real/test/418/0020.jpg,0.0,0.008152411319315434
data/faces/real/test/418/0021.jpg,0.0,1.6680935004842468e-05
data/faces/real/test/418/0022.jpg,0.0,1.946614474945818e-06
data/faces/real/test/418/0023.jpg,0.0,0.02293224446475506
data/faces/real/test/418/0024.jpg,0.0,8.376951399213795e-08
data/faces/real/test/418/0025.jpg,0.0,3.180618932674406e-07
data/faces/real/test/418/0026.jpg,0.0,4.98636691190768e-05
data/faces/real/test/418/0027.jpg,0.0,2.0779205442522652e-05
data/faces/real/test/418/0028.jpg,0.0,3.975128129241057e-05
data/faces/real/test/418/0029.jpg,0.0,7.840232569833461e-07
data/faces/real/test/420/0000.jpg,0.0,5.931186938075081e-14
data/faces/real/test/420/0001.jpg,0.0,3.9471355871290026e-14
data/faces/real/test/420/0002.jpg,0.0,2.556601450521786e-15
data/faces/real/test/420/0003.jpg,0.0,7.515447547059781e-14
data/faces/real/test/420/0004.jpg,0.0,2.990571115399354e-12
data/faces/real/test/420/0005.jpg,0.0,8.34804861990382e-16
data/faces/real/test/420/0006.jpg,0.0,1.063601992395101e-14
data/faces/real/test/420/0007.jpg,0.0,5.007733661879961e-14
data/faces/real/test/420/0008.jpg,0.0,2.1870878589083653e-13
data/faces/real/test/420/0009.jpg,0.0,1.2055236366451116e-12
data/faces/real/test/420/0010.jpg,0.0,5.101970495385855e-12
data/faces/real/test/420/0011.jpg,0.0,8.880221421213568e-15
data/faces/real/test/420/0012.jpg,0.0,8.426367784954147e-13
data/faces/real/test/420/0013.jpg,0.0,2.658907572198818e-14
data/faces/real/test/420/0014.jpg,0.0,2.230860107578568e-15
data/faces/real/test/420/0015.jpg,0.0,4.636009864845622e-14
data/faces/real/test/420/0016.jpg,0.0,2.509566989980505e-12
data/faces/real/test/420/0017.jpg,0.0,1.7029062079725044e-13
data/faces/real/test/420/0018.jpg,0.0,5.528189668188577e-14
data/faces/real/test/420/0019.jpg,0.0,2.9815977464764387e-10
data/faces/real/test/420/0020.jpg,0.0,6.04525363047475e-17
data/faces/real/test/420/0021.jpg,0.0,3.3196635747917945e-15
data/faces/real/test/420/0022.jpg,0.0,7.339437917562556e-17
data/faces/real/test/420/0023.jpg,0.0,4.578076199385217e-14
data/faces/real/test/420/0024.jpg,0.0,4.597382030624431e-09
data/faces/real/test/420/0025.jpg,0.0,2.940725662980981e-09
data/faces/real/test/420/0026.jpg,0.0,1.5154643388988216e-15
data/faces/real/test/420/0027.jpg,0.0,2.4687342759801244e-15
